159 18850 7679 4758 14867 2658 897 8197 12751 708 11806 1519 10072 4216 3445 21224 16243 16093 18038 19224 400 10352 7230 18496 11123 2003 5390 8197 11103 5626 159 8732 7040 1856 11806 1519 21224 10158 17083 6733 2379 20067 14119 20707 13717 5564 15964 2034 15682 16243 16093 6642 12943 14790 9007 17808 18826 1027 19222 2797 4779 957 20401 9088 12617 8197 7938 4840 21224 17475 4758 20284 11634 3545 11385 8197 18038 19224 6000 18158 11123 10925 14277 2702 20859 14498 8197 17597 12985 861 15274|||o c-B c-M c-M c-E o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o c-B c-M c-M c-M c-E o o o a-B a-E o o o o o o o c-B c-M c-E o c-B c-E o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o
4246 19311 19421 20372 10455 15556 4246 21224 3268 3533 7664 19479 9779 12844 7664 9641 10635 20415 20170 4387 9221 10455 15556 159 16093 9661 6911 7664 17735 20365 46 4387 5966 10455 15556 10965 6306 2649 6967 15259 8033 18199 11068 21224 10158 15060 11735 17186 4243 17083 2034 10455 15274|||b-B b-M b-M b-E o o o o c-B c-E o c-B c-M c-E o c-B c-M c-E o o o o o o c-B c-M c-E o c-B c-E o o o o o o o o o b-S o o o o o o o o o o o o o
8387 10247 9007 18199 11068 21224 5857 2240 19803 11972 4846 6635 4091 11735 17186 13968 19302 3253 9089 15274|||o o o o o o c-B c-M c-E o o o o o o o o o o o
19315 11530 14464 16498 6662 16929 1215 16086 15915 7859 3452 9267 21224 3948 3948 2969 3948 13552 10609 21224 3545 3452 7047 13781 18094 18538 1856 14477 5616 13670 7105 11122 1027 19315 11530 14464 16498 10092 16362 19315 11530 1043 18695 5417 1511 12241 14523 9629 7251 18282 15140 15426 12617 1027 17370 18282 13519 12772 15920 13552 12772 2128 17789 400 12241 14523 9629 12617 14937 4779 6858 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-E o o a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o
1819 11188 533 21224 18535 16201 19421 20372 19638 16712 14477 7432 12302 21215 14123 9954 7432 1984 6102 9391 19006 9779 1961 8197 15345 19529 15274|||o o o o o o b-B b-E o o o o b-B b-E o o o o o o o o o o o o o
3988 586 14077 19006 7938 20048 13862 17145 3738 21224 497 5759 159 17808 4859 15426 16327 16806 10399 2869 4808 15785 17166 13670 15345 1173 8197 7938 4840 15041 17166 15788 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3445 7096 7706 13751 20743 7379 1856 5391 8197 20138 7706 2128 13862 6102 1027 17899 14913 6033 17765 8746 9910 12617 14199 4216 20958 8572 10925 21224 9199 13821 14903 14422 21097 21224 5848 20359 7706 3166 20583 21224 16217 9254 6130 9199 13821 20583 17337 15274|||o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o
1966 15898 19421 13862 6102 16113 8505 6102 18736 4921 16806 10399 10399 567 1961 1965 4246 6000 13862 6102 8197 16722 13553 2483 19365 12302 159 16722 18736 4921 19365 12302 21224 9391 19006 7994 4104 4246 6000 13862 6102 15372 17186 13553 2483 5026 18802 8197 20359 13494 7664 16546 5908 9779 14346 159 6754 16498 7380 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4246 19311 5966 1016 8217 3253 9887 15345 16623 4718 10925 6000 10627 3253 9199 21224 6000 10627 16688 12943 7706 11581 19215 17597 4846 16889 10627 14978 15964 8197 7199 20353 11581 15274|||a-B a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3948 12772 2969 2699 16805 10609 3061 2699 3009 10609 21224 4246 9954 4246 7659 14358 8373 19877 14358 8373 7664 4246 7659 3191 11581 1856 1856 16980 6710 11167 5885 16108 567 2557 5870 15274|||o o o o o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o a-B a-M a-M a-M a-E o o c-B c-E o b-B b-E o o o
8428 16419 17624 9088 14640 21224 6060 3948 12772 13751 4513 9887 2379 2699 16805 10609 3948 13519 20027 14077 1457 2034 6254 4846 586 20170 12772 16929 8197 1027 11581 7199 16906 19853 12617 21224 16496 21131 11384 959 10427 537 16113 5863 4808 15785 8197 3277 13309 12643 16077 20859 17186 9391 6991 8197 2034 16110 15274|||o o o o o o b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o
15020 11972 537 16201 537 19234 18850 5156 19215 6484 12943 13170 5163 14313 5647 17899 21224 14477 4077 16496 3948 3948 4149 12772 16805 7664 3948 3948 4149 12772 11664 8617 9233 14978 15964 7664 9199 4387 15274|||c-B c-M c-E o c-B c-M c-M c-E o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o
9391 14126 10925 2801 17759 6623 15582 11033 11996|||o o o o o o o o o
1027 17325 13426 20027 6623 16512 10869 10536 12851 17047 21224 5190 3424 1166 14864 336 336 16712 14123 15034 9933 19851 13425 21224 4216 20027 9391 5163 17083 4216 18538 6384 3380 8197 10886 19807 21224 10536 3868 17225 20224 16512 8649 17126 9479 9732 2680 10925 11924 4095 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11990 13711 17996 19936 21224 14499 19311 4808 15785 20583 9933 15426 16327 16806 10399 1965 959 10427 537 6196 9187 6112 20583 2830 18660 21224 9675 20148 959 10427 537 17281 3988 15426 16327 11255 17565 21224 2649 1866 9211 10399 5379 11746 21224 17166 14126 15345 1173 6051 16980 21224 18250 9312 7106 19311 2643 19184 7649 17145 959 10427 537 15345 1173 8197 3647 17592 15274|||c-B c-M c-E o o b-B b-E o o o o o o o o o b-B b-M b-E o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o
20743 4859 9921 17712 17600 20284 20743 1223 6642 7106 21224 18097 18571 16512 10341 6201 19234 14358 7379 20620 15556 159 1027 19429 17592 17691 17691 1353 12617 4703 6471 7523 18535 954 15274|||o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-M a-E o o o o o o o
2289 16496 4929 5759 16806 13781 7664 4929 5759 4204 1856 4846 20743 2289 17145 21115 21224 15033 15785 16496 10789 861 20958 21224 4703 11331 497 5759 7664 19977 4350 17808 4859 19638 6299 4929 5759 16806 13781 159 4929 5759 4204 1856 16496 16225 9548 1965 4779 8197 8649 17325 11746 10083 17732 20611 21224 17789 1961 16498 13670 15582 11033 21224 8487 31 8333 15041 17166 204 8197 17304 5985 9779 13789 7938 4840 7664 204 4246 7659 4106 19421 5908 4840 1856 12884 21224 18538 13751 21097 10341 21125 7664 2557 5870 16369 5930 7664 6991 9249 9088 14640 7664 14077 16046 19415 9180 14937 19638 13751 9779 1961 21224 20743 4859 5930 3069 7664 19061 4988 19120 5379 17532 14123 8197 18620 16435 20743 15462 7664 8551 18415 20743 15462 15582 11033 21224 9391 304 533 11384 11188 861 7384 12062 21224 16496 18826 4859 16908 3133 3647 14422 7664 497 4929 17219 11103 21224 16496 1027 13781 5717 15692 10037 12617 19061 4859 19421 20583 10037 204 15556 4204 1856 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
6303 3253 21224 7380 18341 14499 19311 10922 3061 4246 19311 14123 4779 8197 8523 20583 19311 2128 5808 14123 19421 13513 9391 19006 10459 16889 13265 7664 15426 16327 11642 9732 17681 7664 14812 10789 18282 20815 14123 4779 8197 11642 9732 7649 4921 18736 4921 2250 3191 15274|||o o o o o b-B b-E o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4720 16362 7706 18693 8197 9790 2699 3948 4808 5985 8038 16806 7664 2948 11664 3948 11664 19421 14033 1097 17457 16435 8038 16806 21145 14033 21224 3445 2896 10803 497 3424 14132 20583 6306 14498 7498 7498 8197 6303 2438 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11664 2969 14803 11123 16805 13519 10841 17219 927 14253 5626 12607 18199 10789 1749 21224 13614 18199 3009 2969 14803 8197 16805 1668 13751 9887 15345 5163 14126 10925 19200 15692 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14908 11806 11990 10965 3452 14077 567 3047 13146 3988 1027 6006 959 12617 2557 5930 11384 9452 21224 5368 17083 11806 18330 5156 18038 3937 15274|||c-B c-M c-E o o o o o o o o o b-S o o o o o o o o c-B c-M c-E o o o
17325 17337 17337 18496 11123 2041 18538 21224 5025 20573 16061 6839 19832 15762 4216 6967 7706 15964 10869 3452 20573 21224 19174 16046 16512 12172 8217 16712 10938 2066 3249|||o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o
8373 954 5190 18538 21224 14123 13085 7529 10789 21224 7706 18660 19543 14253 4846 3948 11664 9906 3009 4688 8197 1027 17516 17516 10872 12617 8197 2969 19534 1847 2797 18538 10925 3009 20170 13519 16805 8358 21224 7649 2128 2969 6384 18660 13170 6967 3948 16805 17337 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9435 19311 19311 2128 20048 18826 4929 5759 21097 10352 7230 5190 18538 4859 12062 19421 1847 7106 9068 2402 12540 15426 4718 9220 9435 6092 18496 11123 4243 17083 10270 586 3999 6312 21224 10158 1581 14864 18094 7706 18530 21224 16496 15799 6540 18538 17783 10807 15274|||a-B a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17667 3166 4211 3253 21224 13862 6102 14077 10690 20027 13309 4216 13170 6967 3009 13751 6754 7384 10609 7664 13862 6102 10092 16362 20035 8373 20027 13309 4216 13170 6967 13552 13751 6754 7384 10609 7664 3452 964 16993 13553 20027 13309 4216 13170 6967 3948 13751 6754 7384 10609 7664 9391 12164 4929 4243 20027 13309 4216 13170 6967 2699 13751 6754 7384 10609 1250 1250|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16496 9772 3421 11255 17681 15074 9910 4846 17956 4204 10627 17597 8197 15324 4948 19421 11123 17047 1353 3452 7047 21224 14123 8572 3166 20958 10729 3166 17681 15074 11255 17565 4216 9350 17457 21224 3452 7047 13550 13529 46 13751 2969 5163 14126 7706 10869 20583 17337 4688 17392 13002 8197 6463 6258 13487 9860 20958 21224 13862 6102 4929 5759 20451 17592 20451 6478 12252 6036 5797 6754 19315 14132 21224 1965 5797 6754 19315 14132 15582 17427 21224 5724 18057 8387 8487 21224 4216 19907 15718 10903 10925 12324 10869 17337 4688 8197 19421 3976 8064 21224 8387 16217 8428 16419 2128 4275 1984 6522 8197 20583 10037 5797 6754 971 10847 8197 3647 5810 21224 5870 13553 14077 9391 5163 7994 4104 4216 3445 1984 7384 20815 5026 2289 8197 8505 12062 9312 4104 15074 15274|||o a-B a-M a-M a-M a-M a-E o o o o o o a-B a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16419 4216 2161 20451 3191 17427 21224 8649 17667 3166 2699 2969 4246 16664 20451 19311 2051 10619 19675 11068 16496 15822 21224 9391 2819 7272 13513 16374 14640 2699 2699 6991 21224 9741 4091 954 14132 20583 21224 7706 17759 18056 132 19215 14123 8112 17154 20027 15492 9433 9741 12333 2680 4091 21224 11972 8387 497 6991 7938 58 159 11123 13781 1856 5391 8197 11553 4106 13781 9001 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
18571 16512 6060 11990 984 8197 18705 3083 2699 12772 12772 4250 8033 4616 3219 10869 4250 14867 4616 19365 19234 1260 14658 8325 12333 18705 3083 10869 4250 13173 19828 5368 17083 954 15020 11972 537 14937 10516 17348 17186 14123 18199 11068 4246 9401 19896 8387 5163 11996|||o o b-B b-M b-E o o o o o o o o o o o o o o c-B c-M c-M c-M c-E o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o
14277 2702 17031 19429 11679 5647 19616 4859 8197 1819 14123 19832 15762 13670 19529 10925 7706 2250 9233 8505 6102 542 5647 3134 12610 21224 11735 15822 8197 19570 2041 16512 2289 542 19976 18705 3083 19638 16712 8197 542 5647 17565 15274|||o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
13426 7230 21224 5025 17759 15060 4216 16512 8428 3545 8197 15582 11033 21224 8428 3545 8197 15582 11033 18571 16512 15140 18103 13670 2250 8197 15582 11033 21224 5025 4216 16512 20573 11652 17186 16546 5908 8197 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o
8379 11664 3166 15822 21224 9954 11123 11664 12772 20583 8617 4246 19311 4703 6471 159 19421 10341 2819 14123 2240 3970 4246 17592 15140 16712 3738 2680 959 9576 17909 19224 15274|||o o o o o o o o o o o b-B b-E o o o o o o o b-B b-M b-M b-M b-M b-E o o o o o o o
1027 16496 20684 10072 11123 21224 4615 20684 10072 18535 19425 18802 12141 17083 12141 21224 4223 17744 4223 19026 12617 21224 11642 16654 19415 17705 10925 11498 2128 5966 9479 6437 7230 2680 9199 3083 12851 1488 10072 20201 9361 18005 7516 497 9344 2034 6254 12851 1488 10072 12943 21224 6006 6967 12851 1488 16546 14077 8649 17126 8197 9460 14803 16496 16113 9199 21097 13781 2250 8197 7411 1353 21224 6437 7230 1961 17145 2729 13487 159 19429 13487 21224 15100 6254 7755 12592 21224 3768 7605 8487 8649 17126 8197 4779 17592 21224 17600 5163 8649 17126 8197 966 5724 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o b-B b-M b-M b-M b-E o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14313 2438 8900 567 3047 21224 4846 19258 11384 5635 15681 7379 20620 21224 4718 14949 3452 3277 3510 11329 159 21097 9460 6437 20451 21224 14658 11743 11255 6858 12607 16816 159 20600 16046 3452 9954 5850 7593 21224 17325 19311 3380 11431 17359 5163 12302 7379 20620 15681 13614 13781 18952 19536 21224 2034 7706 18053 2658 17681 3452 6437 7664 11292 289 17756 6068 7664 6754 7649 7664 11255 17565 8952 19977 7379 20620 7664 10841 7379 14937 13614 13781 5797 17186 1856 5391 16113 20600 14459 10571 4275 11924 16046 20808 7664 6000 14459 20815 7379 17145 5635 15681 8197 7379 20620 5797 15287 21224 2003 16623 7379 20620 19877 14196 7629 6600 7664 2161 18057 11499 15020 18826 4846 19877 14196 13553 882 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12299 9267 1033 7747 8197 8726 19807 18016 10925 21224 4216 19356 6040 2253 11068 9860 8197 6916 14119 1054 19302 15556 3823 3823 16201 17145 17348 12851 4615 19302 18736 21224 10558 16698 4216 6437 15274|||o o o o o o o o o o o o a-S a-S o o o a-B a-M a-M a-E o o o o o o o o o o o o o o o o
20027 1223 16108 18781 11255 11924 2702 11924 7664 10627 11043 1856 16980 10427 9661 8458 14937 204 15556 4929 5759 4204 1856 21224 14123 13711 5112 8014 9732 7747 6733 9344 15951 7664 1027 10536 13487 2643 19184 12617 7664 18850 10636 7344 20777 20958 21224 11378 13426 5863 1027 4718 11743 16377 12617 21224 4846 13711 5112 8014 9732 19707 4243 11860 20353 17808 16105 20148 16961 15274|||o o a-B a-M a-M a-E o o o o o o o c-B c-M c-E o o o o o o o o o c-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-S o o o o o o o o o o o o
18128 20684 5510 10072 3809 16512 13669 984 3948 12772 2969 3809 8344 959 10427 537 11806 6754 13862 19234 9391 6991 14812 6353 16110 5852 15274|||c-B c-M c-E o o o b-B b-E o o o o o b-B b-M b-E o o o o o o o o o o o
20279 10341 968 7501 1856 1856 16980 17735 7523 1884 17145 8217 7706 7706 6384 3380 15274|||a-B a-M a-M a-M a-E o o c-B c-M c-E o o o o o o o
16419 1059 21224 14747 14937 18538 21117 19890 18962 17370 1886 5808 14123 19429 8325 4570 20451 14812 18928 4581 21224 16046 15556 3122 6484 5190 14978 7706 10619 3948 2699 17047 21224 13129 8041 7706 7664 8041 15964 19638 6112 17219 7706 17047 21224 21117 19890 18962 8110 17370 21224 14937 3967 15822 13092 10545 3249|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5863 4246 21224 11123 1027 16820 18330 537 11652 20684 8194 5626 12617 14499 20172 8197 11642 16654 19421 6471 800 162 20053 10571 16093 15140 17773 17851 16093 15140 10699 20808 4846 18038 3166 11642 16654 21097 19061 15822 16496 1027 5470 19852 21097 20813 21224 16820 18330 11642 16654 8197 13278 13513 12617 4846 20743 11033 8197 3134 12610 15274|||o o o o o b-B b-E c-B c-M c-M c-M c-E o o o o o o o o c-B c-M c-E o c-B c-M c-M c-M c-M c-M c-E o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o
4150 13317 11255 17565 4246 21224 10013 10223 13317 14803 159 9199 10012 13317 14803 14077 18771 8792 5848 21224 20411 2658 13317 14803 8792 16805 19934 7664 159 18443 20279 968 8792 3009 9906 3009 19934 7664 19315 11530 14464 16498 8792 2699 19934 15274|||o o o o o o a-B a-M a-M a-E o a-B a-M a-M a-E o o o o o a-B a-M a-M a-E o o o o a-B a-M a-M a-E o o o o o o a-B a-M a-M a-E o o o o
4190 19134 10869 7248 8952 13553 7664 13711 17773 3244 8112 5759 21224 10075 16929 7040 7664 962 15372 11266 7664 14313 9833 13152 14937 20743 9701 8197 4859 7384 12505 7411 11642 16654 14747 971 19554 11103 7272 20170 1886 14123 17667 10609 10571 11664 2969 3948 13519 10609 20808 11487 15822 20451 19311 3452 14039 15274|||o c-B c-M c-E o o o c-B c-M c-E o o o c-B c-M c-E o c-B c-M c-E o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
959 10427 537 5129 17219 19229 14812 13781 18094 18538 4246 959 14123 11642 9732 7649 4921 4929 974 8197 4104 7384 15274|||a-B a-M a-M a-M a-M a-M a-E o o o b-S b-S o o o o o o o o o o o
8217 13309 14498 132 2128 3809 5163 21224 4223 16885 12172 14169 21224 11990 13711 17996 8197 19415 9180 4223 7411 20544 10609 3545 7938 58 1961 8806 8197 17885 13513 18158 18199 16496 3253 6112 19421 15274|||o o o o o o o o o o o o o c-B c-M c-E o o o o o o b-B b-E o o o o o o o o o o o o o o
2699 12772 3948 1668 3166 11664 2969 21224 4779 7672 10075 159 13711 5626 20684 3421 15020 695 670 9079 8197 7706 6991 14346 14640 4246 21224 11230 4513 11255 9442 9308 14812 6353 20279 968 11123 13146 3452 7047 9391 8489 1027 7672 1511 15260 1511 4432 15492 16369 5163 15799 9552 20815 13170 4935 12617 8197 19453 17000 15274|||o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o
20743 14428 15663 16957 10092 2161 17597 12943 8197 3948 11664 11664 13552 3166 3948 2969 21224 9391 2819 10925 20901 6299 1668 9906 2699 8197 17976 20611 19421 16712 20901 21224 19421 17104 6437 7230 4223 12765 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o o o o o
19665 13751 2969 12943 21224 6040 11806 3295 20859 16496 10800 1668 16805 21097 6196 3253 18430 20958 7706 14803 4846 586 13519 3166 14253 15712 3948 9906 12772 3948 10777 14499 4688 8197 4104 3445 15274|||o o o o o c-B c-M c-E o o o a-B a-M a-E o o o o o o o o o o o o o o o o o b-S o o o o o
9088 964 16512 3047 16885 8891 15766 6484 2819 8197 21224 12992 6484 2819 9679 16046 6484 6891 8891 6484 2819 6967 6303 15274|||o o o o o c-B c-E o o o o c-S o o o o o o c-S o o o o o
18097 9267 17939 8373 954 21224 18097 19864 14123 19375 4493 7706 2128 7105 20600 1223 3028 9267 20279 12788 20279 16980 21224 6754 19184 10352 4216 3267 14091 21224 13129 2969 3009 12772 12772 12772 14497 10571 6303 3253 3948 14499 4688 10903 4104 13519 12772 14497 20808 21224 10158 19675 2250 3028 9267 6102 4921 11123 7706 3988 18199 19536 8197 6196 17597 21224 2649 6991 15822 13129 2969 17186 11123 3948 9906 13552 17337 3061 2699 17337 14497 8197 17370 6254 21224 11123 20027 7995 3061 6112 20583 15274|||o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
