607 6733 17154 10800 13968 19920 567 13280 8572 18538 5767 5745 2128 6930 20958 21224 2819 17457 18538 12721 14360 8197 18097 2361 4216 2034 1223 14169 16546 16908 21224 17789 3738 6181 10925 5767 5745 7706 20507 2438 15274|||c-B c-M c-E o o c-B c-M c-E o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o
17473 16108 3028 17565 7649 17565 10072 14123 8197 17622 19127 13767 14459 10965 16512 19832 15762 19127 19421 7649 6102 4246 17592 6642 7706 21224 6036 3424 19421 14033 7649 17565 7664 17473 16108 13803 11806 1519 6000 19592 159 17597 17516 8197 13751 13670 18736 16077 8505 400 689 5815 12721 7706 20027 15274|||b-B b-M b-M b-M b-M b-E o o o b-B b-E o o o o b-B b-E o o o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o
12750 3948 11664 19311 18038 19302 632 18158 19006 14077 4616 19224 15274|||a-B a-M a-M a-M a-M a-E o o o o o o o
20119 3802 16722 7664 10427 11860 14722 14937 4929 5759 3445 7523 14498 5190 10925 9701 5163 15274|||c-B c-M c-E o c-B c-M c-E o o o o o o o o o o o
17667 3166 12659 16929 21224 17506 7040 14675 15718 6303 17597 4846 1027 3310 10512 12157 14523 12617 21224 17409 10925 4218 3007 5163 1027 2948 4387 5163 11122 7664 9470 7706 20958 7664 3330 12617 14937 14530 685 17031 11352 21224 6112 16512 19061 4929 14498 14132 5808 16435 2034 6254 20451 3277 1027 14464 12617 17506 7040 20027 14244 21224 17219 18393 15788 18393 9499 5163 4216 2066 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16784 9088 6400 18781 13573 16712 8373 17083 21224 14123 8649 17126 18571 16512 10270 12540 19302 15556 8197 20027 10545 21224 13129 16394 13046 18830 21224 18097 15060 16046 14123 13046 18830 12302 17863 1961 5190 3424 21224 4720 4720 16712 21224 17031 9001 16712 15274|||c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
18288 11924 12299 12751 1856 12788 1856 16980 14169 9730 7912 7384 4846 13426 20027 8197 695 16980 7664 204 10627 14358 8373 21224 17145 14123 5797 586 13309 8197 204 10627 11499 19258 18826 4846 3380 9254 20743 2289 4929 5759 15287 1223 15274|||a-B a-M a-M a-M a-E o o o c-B c-M c-E o o o o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o
13968 3424 1027 9199 14812 16327 4104 12617 8197 17808 2034 21224 11642 19453 4183 18053 10037 9481 17681 7664 14812 6353 17681 21224 17370 19453 861 3191 17427 16806 10399 3380 13426 16113 20027 13664 17681 7664 6112 17219 3191 17427 9779 15020 21224 19536 12172 7747 12062 17159 1965 10332 4859 16806 5227 3752 17370 17047 12062 2771 14498 5190 3647 5810 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4948 15762 18962 12093 12302 897 18102 6329 14784 11605 9779 1961 11188 533 21224 18962 12093 12302 17682 12469 4846 6112 20583 897 18102 14350 18538 2729 21097 21224 18571 19864 6112 20583 8197 897 18102 16374 11221 15274|||b-B b-E b-B b-M b-M b-M b-M b-M b-M b-E o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o
10158 1027 18802 17219 12617 3445 20027 19215 16512 19832 19421 8197 10341 7501 12751 3191 15274|||o o o o o o o o o a-B a-E o o o o o o
2289 2649 2658 21052 14358 19877 17186 13513 567 10092 15274|||o o o a-B a-M a-E o o o o o
1819 8344 4846 21224 3452 533 9576 17145 2379 10841 11255 19311 7438 17681 16498 11123 4106 2289 6478 15462 21224 13664 6600 17597 4846 4246 7106 12851 10512 8197 9779 16435 21224 17305 6600 18158 15492 13426 7384 7706 13751 6088 2528 12333 17507 2616 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o b-S o o o o o o o o o o o o o o o o o o o o o
1819 8197 10163 18705 16512 1027 659 4948 204 7664 19311 2128 159 21097 3277 8197 4106 19421 13002 4273 12617 15274|||o o o o o o b-B b-E o o o o o o o o o o o o o o
13669 984 19302 19302 15556 19936 8649 17126 1033 14123 4246 17565 159 21131 13092 15274|||a-B a-M a-E o o o o o o o o o o o o o
17325 19311 9887 15345 5908 3988 3976 567 20027 1866 2699 13552 12772 13040 20170 12772 12772 3452 20573 8197 15762 3105 14091 1866 8038 19616 8505 5985 21224 9887 15345 3424 17348 5870 13553 3069 16435 9233 14478 21224 19215 9887 14077 1457 2034 18826 13170 5759 8324 20350 9233 14478 8197 5870 11543 15274|||o o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
3445 20027 21224 1819 19285 18571 10627 567 19977 132 19421 19302 21224 10092 16362 8952 19977 2643 17939 11642 9180 21224 755 17712 7706 10869 8617 20600 16046 8952 19977 15556 21224 8487 4779 7106 46 13751 9779 1961 8952 19977 18736 4921 10763 5564 13553 882 8197 8112 18826 13487 9860 21224 7251 17145 18496 11123 2161 20451 10532 18826 10763 5564 8197 14903 160 19823 5163 10072 2034 18826 10925 3452 14077 17405 2438 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o o o o o
19311 2128 6068 4718 7990 11188 533 21224 16688 3199 3948 3948 2969 4211 3253 5918 954 4183 18053 17186 3625 18538 19172 14253 12943 8197 1278 9552 19181 15274|||a-B a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o
3545 17565 18199 11068 21224 2696 10841 12252 6036 14077 17565 1668 14477 2473 14796 5368 17083 8197 14360 10455 11487 15822 4216 18593 8197 14077 7990 21224 7251 9178 11431 20451 13513 18158 3948 13940 12772 8197 13664 709 4718 15785 18538 10925 16688 12943 15274|||o o o o o a-B a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10158 15712 17083 18094 6478 8197 16512 21224 6303 3253 17325 19311 4246 4758 1856 16712 14459 20667 17304 567 10092 1581 17532 14123 2003 5390 4191 9361 21224 14459 974 20667 17304 14812 10432 882 16201 15345 1173 9391 2797 16712 14459 10141 2492 20129 19421 19425 3445 20027 17145 4935 20451 10455 20667 17304 567 10092 10037 16419 21224 17325 19311 4246 4758 1856 7995 3061 15345 1173 9391 2797 8197 17622 1856 16712 14459 21097 3248 20667 17304 14812 10432 882 1581 19877 2379 20129 5736 12333 7706 1274 16906 19853 21224 12943 13529 1581 11123 20129 19421 8197 6196 13046 14582 13309 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4846 19200 1784 4275 3277 9254 4967 21224 11642 6102 7990 10763 4967 10925 19421 1856 14477 8197 5379 2483 6754 12610 8064 12062 15274|||o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o
19214 5025 1274 16496 4939 10051 4875 21224 7706 6600 11685 9488 16546 13916 21224 7706 6600 6312 7142 14854 14571 21224 7706 6255 8387 15964 17083 21224 14169 7040 8387 4216 4846 6642 11996|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
9405 13696 4846 17166 8197 1984 3277 7706 5190 15060 9089 1353 4808 1856 20573 20235 21224 11806 4077 16512 6522 20573 8197 1353 15556 18038 3166 15060 15822 1965 1819 10341 968 7501 15274|||o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o
14978 9199 14675 16512 7706 17759 8649 9460 10352 7230 4216 16512 19864 9732 10293 2680 16948 954 21224 10158 3738 5470 6967 19864 9732 10293 2680 16948 954 21224 20583 17863 1961 7664 20583 1911 882 16712 8554 2568 3028 13593 7664 16980 15806 8197 19864 9732 10293 16955 6756 10072 19061 15822 8197 21097 13309 17783 9942 21224 8715 20027 14244 10072 1961 8806 8197 15582 11033 16201 21097 14675 6642 13309 13781 2250 8197 7384 13494 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8379 3166 15822 21224 13968 3424 8064 10841 1668 16805 21097 1059 17592 17909 5635 8197 13549 18199 17773 7664 4758 7672 537 159 19987 20684 5510 14937 17219 160 4183 21023 17597 16980 21224 19215 4846 19675 6005 8197 13494 19828 5457 5163 4088 2483 10925 17219 8197 14244 17831 21097 15274|||o o o o o o a-B a-M a-M a-M a-E o o o o o c-B c-M c-E o c-B c-M c-E o c-B c-M c-E o o o o o o o o o o a-B a-E o o o o o o o o o o o o o o
5025 17759 13487 9860 8197 5163 14126 21224 19936 2003 14126 14123 18571 11123 13614 13426 7706 17759 3445 7523 17145 204 8197 13821 14903 19421 13781 2379 19311 11123 13862 6102 5379 13553 8197 17732 20611 18496 11123 18799 16993 20620 16546 159 4929 16046 21224 5025 2896 20958 8572 13614 13426 15468 286 15274|||o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17219 9196 14499 3468 15025 18736 16077 11123 13146 3452 7047 567 9910 9199 3166 17225 16496 1027 18799 11557 1866 882 12617 9391 19006 17597 4846 14684 11123 13552 13751 14126 14244 17681 14478 13309 7664 3948 2699 19421 1856 5391 7664 8379 2699 12772 12772 12772 8617 15556 6754 7664 3166 20359 15712 13170 10777 4688 8197 19421 14033 18736 16077 13862 6102 21224 14499 3468 15025 8487 18799 11557 19061 15822 10925 1668 12772 13040 3009 12772 8617 968 7501 7379 20620 21097 14722 4808 10272 17219 9196 14499 3468 15025 8197 9391 19006 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-E o b-B b-E o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o o
13426 10516 6522 11924 16046 20743 1223 12943 21224 13711 11103 17145 4808 15785 8649 17126 8197 21097 19421 2649 15305 6353 21224 17145 971 17145 8649 17126 8197 21097 10013 5175 1571 5424 21224 15799 20544 6522 1027 46 11924 12617 4204 1856 19638 8649 4846 7938 21224 19823 2250 13014 7199 8868 897 15274|||o o a-B a-M a-E o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17159 9779 3445 6478 2649 17359 17808 2034 9679 12540 6754 7384 21224 7994 20027 7769 19453 19074 4859 3105 20707 6006 8197 20027 13309 6437 8808 15274|||o o o o o o o o o o o o o o o o o o o b-S b-S o o o o o o o
13968 3424 9942 13487 8197 4216 7420 17808 2034 21224 14747 16929 19520 3182 6507 1886 9267 17939 10925 14498 14132 21224 18057 18541 13159 14123 7706 14784 6642 13309 21224 7106 13513 10352 4223 15020 5908 3988 18057 18541 7664 2984 17186 11489 13309 18158 18057 16201 18541 3133 19421 18538 12721 15799 21224 9056 277 14498 14132 2289 13614 3647 6623 19429 21224 3647 9171 6623 18057 14499 21224 19061 4929 14498 14132 8487 17516 4246 4929 19863 21097 2819 7664 10536 19863 21097 2819 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8637 3445 13550 11188 533 21224 10352 7230 18771 3043 14123 3452 14132 5163 18826 4929 974 4243 17083 20859 6601 8197 17597 14481 21224 10158 11735 15822 8197 3452 12851 14478 2289 6112 2649 21097 20813 17681 21224 16496 20201 10869 20426 8197 5026 18802 4846 5163 9391 14360 159 15041 5537 14360 21224 2869 21097 3277 8197 21155 16108 3133 14123 14978 7706 4387 15274|||c-B c-M c-E o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14123 14132 20583 17597 17225 4246 21224 4246 19311 8487 7706 13751 1984 6102 19311 13010 1866 17597 16980 4846 18705 3083 14978 7706 6754 6102 19421 19311 7664 14978 7706 13553 2483 19421 19311 21224 4246 19311 8487 6754 6102 17681 8110 586 18053 6254 6754 6102 17681 12943 586 21224 4223 7411 16512 15712 17083 19421 14358 11806 14358 8197 1027 11865 4106 7706 8358 12617 15274|||o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20958 10729 20027 18199 11068 14077 1457 12943 21224 10789 10729 20027 17083 18538 2699 1668 14477 8197 14867 13426 537 16906 19853 12252 19517 7232 17031 21224 3009 14477 12772 2699 4149 21224 17735 9732 20298 4246 2643 17083 17348 21224 1668 3948 13940 13552 16805 21224 17219 9196 19302 13664 709 18641 19421 18538 3948 13552 14477 15274|||o o o o o o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o a-B a-M a-E o o o o o o o o o
8428 16419 9199 10619 7105 17427 15950 21224 17337 12266 17681 10341 6102 14481 18199 8572 3166 3445 586 20958 542 3738 8379 9199 17597 15274|||o o o o o o o o a-B a-M a-M a-E o o o o o o o o o o o o o o
15020 19311 21097 14123 5025 9779 1961 8197 11188 14126 4954 15712 17083 2849 11122 21224 1819 19285 6839 14077 12943 21224 18100 9933 4530 4216 16046 16222 20958 1223 14169 7427 20815 21224 21097 7020 16712 241 21224 17225 20224 4223 21097 7461 6967 7706 2896 15274|||b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
11972 4846 13129 7706 17565 18199 11068 21224 17325 8197 17145 17348 15060 16512 19421 8141 31 8033 4616 21224 12172 6312 4216 17186 2869 16688 15788 8197 15034 19365 9391 304 5163 15822 21224 2438 16512 18094 6478 17145 17348 16512 6765 21224 6018 6682 3380 17145 17145 17348 21224 16512 21131 4216 1033 21131 8197 21224 19215 18496 10690 15020 6196 13046 8197 15274 12617|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
7384 4846 20451 17516 13680 7706 8197 7664 12540 2680 13781 18094 8197 5966 20813 21097 20815 21224 6437 16961 2984 11123 3424 6891 21097 11007 270 4216 9655 8197 20611 21052 10536 13940 18097 11972 4846 11378 8141 7272 13513 159 18658 9070 8197 3253 9221 5557 14722 15822 18538 5025 10072 12643 7501 10341 6201 21224 9460 10789 2984 19061 3424 18781 17219 8197 9088 4570 17457 5810 21224 17475 9221 20743 1911 1702 7755 21224 16512 7706 13751 17186 6891 14498 14132 15100 6254 1702 2432 8197 1911 1519 15274|||o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
17624 9942 8428 16419 7706 4104 10223 7384 8197 5368 20451 19311 23 10520 9697 13010 9088 10341 8179 8197 3445 8617 16980 15828 7105 9267 9088 10341 5379 11133 21224 14123 717 19987 8197 6623 17166 2819 14199 15140 18103 10789 21224 6006 6967 17732 17592 10223 7384 21224 20544 11451 18393 20027 14244 17219 21097 9779 1961 11123 10925 17219 8197 1032 19247 21224 14498 14132 971 18016 2658 897 15274|||o o o o c-B c-E o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4223 13781 18005 6299 8197 18199 11068 4216 1027 3133 15034 12617 21224 18158 13129 7706 9007 16201 2658 19302 8197 12851 16312 7384 4846 2641 19529 21224 2411 19365 8197 9405 2438 3133 17083 16980 15838 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o
7706 1274 8344 4846 21224 13550 13529 8197 19172 9679 11123 7747 2379 7377 16546 11255 17565 4246 16980 586 19184 15426 1961 21224 17145 13317 11255 4246 16980 586 18571 16512 11123 7706 3988 7747 15788 7384 12062 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
19638 9779 2289 5067 13529 17834 15709 10399 567 18241 4104 14867 19618 11806 14360 8197 16712 14459 6437 20451 16957 10399 21224 5870 11543 17808 4859 14867 3647 6306 16201 16546 5908 16712 14459 17031 14360 15582 11033 15274|||o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o a-B a-E o o o o o o o o o o o
1027 13711 17773 9391 7664 13711 11103 8014 9732 3441 4243 7272 13513 17348 14286 5323 15493 19832 13711 6522 10516 6255 21224 3122 20353 11255 7938 11255 17565 21224 11499 19258 14077 10690 3862 9732 17565 21224 2658 3625 1984 3277 11385 16712 11499 964 567 927 1250 1250 12617 2699 12772 3948 1668 3166 13519 2969 21224 7706 8337 19315 14132 15822 3647 839 9089 16108 567 18288 6329 11924 21224 971 14039 13711 17773 9391 8014 9732 634 2273 634 18541 7251 18850 10636 7344 20777 4929 5759 4204 1856 21224 16512 14642 14033 8197 1027 6522 14530 12617 15274|||o c-B c-M c-E o c-B c-E o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o a-B a-M a-M a-M a-E o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o
10158 14123 5025 9007 21224 1819 19285 10072 11123 21097 10516 5724 3133 7427 9887 11123 2438 12607 21224 20451 1856 15655 14123 3445 7706 6991 2052 5985 21224 16496 17219 21097 9701 15556 8197 9460 14803 3738 2680 8505 6102 5759 6471 1353 159 1027 9701 15712 13092 11743 21097 12617 8197 14564 9079 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
4846 10925 15699 15788 16654 17516 21224 9701 15556 19285 15033 15785 3445 11581 18102 7706 6991 9717 6086 4616 16374 968 17186 21224 18988 13513 7994 3380 1911 1519 5026 2289 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2361 18538 19302 5557 8197 9180 21224 5815 5815 8197 4200 10789 356 8141 12111 15034 8197 16879 6911 6088 10925 13940 1027 17325 15950 16512 17600 10925 7706 17759 13513 10072 17186 16113 8197 16374 7270 3249 12617|||o o o o o o o o o o o o o o o o o c-B c-E o o o o o o o o o o o o o o o o o o o o
1027 21155 16108 6754 12610 12617 10627 11924 16046 9254 15287 21097 17735 2438 14499 7664 8891 9350 1769 21224 21097 3277 10609 7105 20600 12788 17964 11133 962 20464 2819 21224 19311 2128 17427 2819 11924 12788 20743 1223 3454 2127 18583 21224 20451 19311 15875 19675 7664 19311 4921 695 21178 10938 14077 9391 4929 5759 6000 10627 11123 13781 9254 15287 21097 16496 16113 11123 13781 10341 954 5163 6135 12488 16873 16046 7251 9391 17831 15274|||a-B a-M a-M a-M a-M a-M a-M a-M a-E o o o c-B c-M c-E o c-B c-M c-E o a-B a-M a-M a-M a-E o o o c-B c-M c-E o a-B a-M a-M a-M a-E o o o c-B c-M c-E o a-B a-M a-M a-E o a-B a-M a-M a-M a-M a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o
19215 8523 21224 5025 1856 16654 17516 16496 1027 12751 18705 6642 7384 12617 8197 4935 9679 21209 1847 1581 11123 7706 3988 8197 16061 6839 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o
1819 6484 3253 16201 21097 4104 10962 14077 10690 19752 6471 16374 4921 10072 21224 46 9007 20168 10516 3452 5797 4273 10807 15274|||o o o o o o o o o o o o o o o o o o o o o o o o
2034 6254 2699 3948 18705 6329 16496 15822 21224 17409 10925 2699 12772 12772 13519 3166 14867 19618 13582 9433 19365 21224 2699 12772 12772 2699 3166 159 2699 12772 3948 12772 3166 8197 46 17565 17031 9460 11068 21224 17159 9779 15060 9433 17597 19365 17348 15274|||o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
5025 17759 3166 21224 9442 11910 11255 15345 1173 14123 14091 4387 10789 15785 13529 17359 1866 3510 11329 9391 19006 15274|||o o o o b-B b-M b-E o o o o o o o o o o o o o o o
14077 983 16435 3253 21224 18571 18158 6255 18826 19258 21145 14582 3253 8197 17337 21097 1958 6174 14199 4859 15274|||o o o o o o o o o o o o o o o o o o o o o
4846 10925 13129 7706 4387 4246 19311 3452 3277 8197 19365 6437 10571 6006 11541 20808|||o o o o o b-B b-E o o o o o o o o o
17130 7706 1274 8197 7942 3253 20827 3862 17606 21224 20859 17186 16512 10075 21097 14675 17732 17592 10092 17427 8197 19421 1027 17506 4271 12617 21224 5025 16512 9473 19311 20279 10341 2128 6196 5163 8197 17219 16546 16908 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o
17325 19285 13614 3647 13940 14123 17325 19285 8197 21097 3277 12062 17253 2445 16201 15033 2658 8197 130 16783 10763 2680 11249 5379 11746 8197 17514 6258 6642 12943 21224 2513 6991 8197 18158 16512 7706 2974 1517 17219 8197 3267 20470 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o
